курс,,,Выписка из расписания занятий на 4 семестр 2025-2026 учебного года,,,,,,,,,,,,,,,,,,,,
2,,,для студентов факультета РФиКТ  ,,,,,,,,,,,,,,,,,,,,
,,,Курс 2  Очная форма получения образования,,,,,,,,,,,,,,,,,,,,
День    недели,Пара,Время,РФиИТ,,,,,,,,,,,КБ,,,,КБ и ПИ,,ПИ,,,
,,,Группа 1,,Группа 2,,Группа 3,,Группа 4,,Группа 5,,,Группа 6,,Группа 7,,Группа 8,,Группа 9,,Группа 10,
Пн,1,"09:00
-
10:25","
Квантовая физика 
1ПГ/2ПГ чет/нечет
ст.пр. БезруковВ.А.
3ПГ/4ПГ чет/нечет
ст.пр. ЕвчикВ.Е.",515а,"Квантовая физика
ст.пр. ТруханС.В.
",609,"отработка 04.05
УП Основы схемотехники
2ПГ
доц. ПрокопьевС.Л.

отработка 11.05
УП Основы схемотехники
3ПГ
доц. ПрокопьевС.Л.","
95/К1","
УМФ
доц. ДеревягоА.Н.",613,"ЧМ   
3ПГ нечет
асс. ТихоновичВ.В.
 
ИМ  
3ПГ чет
асс. КолячкоВ.В.",74/K1,,"АК 
3ПГ  чет
ст.пр. СериковаН.В.   

ПМК   
1ПГ/2ПГ нечет/чет
асс. РундыгинС.Д.","

74/К1


112",,,,,"
ИЭ  
1ПГ/2ПГ чет/нечет
ст.пр. ШмарловскийВ.Н.

Оптоэлектроника
3ПГ/4ПГ чет/нечет
ст.пр.  КадолаЕ.В.","
618


83/К1","ИИиММ 
3ПГ нечет
пр.ст. ПанфиленкоР.А.
ИМ 
1ПГ/2ПГ  нечет/чет
ст.пр.  РомашкоА.В.
3ПГ чет
ст.пр. СаечниковИ.В.",619
,2,"10:35
-
12:00",,515б,"
УМФ
доц. ДеревягоА.Н.",613,,,"Квантовая физика
доц. ЖелезняковаТ.А
",612,,91/K1,,,,"Английский язык
2 ПГ/1 ПГ
пр.ст. ДингилевскаяМ.А.
пр. БурковскаяА.И. ","
137

614","Квантовая физика
ст.пр. ТруханС.В.",609,,,,"31/K1
91/K1"
,3,"12:10
-
13:35","Квантовая физика
доц. ЖелезняковаТ.А",117,"Квантовая физика
доц. ЖелезняковаТ.А",117,"Квантовая физика
доц. ЖелезняковаТ.А",117,"Квантовая физика
доц. ЖелезняковаТ.А",117,"Квантовая физика
доц. ЖелезняковаТ.А",117,,"по 18.05
Философия 
 доц. ЕкадумовА.И. ",119,"по 18.05
Философия 
 доц. ЕкадумовА.И. ",119,"по 18.05
Философия 
 доц. ЕкадумовА.И. ",119,"по 18.05
Философия 
 доц. ЕкадумовА.И. ",119,"по 18.05
Философия 
 доц. ЕкадумовА.И. ",119
,4,"14:00
-
15:25",,,,,"Кураторский час\
информационный час
ст.пр. ВасилевскийЮ.Г.",93/K1,"УП  АиЦСхемотехника
2ПГ еженедельно
доц. Семенович С.Н.

ЧМ  
3ПГ нечет
асс. ТихоновичВ.В.","


73/K1




74/K1

","
ИЭ  
1ПГ/2ПГ чет/нечет
ст.пр. ЩетькоН.Н.  

ИМ  
1ПГ/2ПГ нечет/чет
доц. БелыйА.А.",619,,"
Философия
доц. ШершневаО.А.",717,"Квантовая физика
ст.пр. БезруковВ.А.",613,"АК
3ПГ  чет
ст.пр. СериковаН.В.   
1ПГ/2ПГ чет/нечет
ст.пр. ДроздА.Н.

ИЭ 
3ПГ  нечет
ст.пр. ШмарловскийВ.Н.","
74/К1

75/К1


620","Java
1ПГ/2ПГ чет/нечет
доц. ЧудовскаяЕ.А.
ИИиММО
1ПГ/2ПГ нечет/чет
ст.пр. СераяИ.Н.
ст.пр. КораньВ.В.
ИЭ 
3ПГ чет
ст.пр. ШмарловскийВ.Н.
АК
3ПГ  4.05 за 13.05
ст.пр. СериковаН.В.   ","

124-1


124-2 
619а


620","Оптоэлектроника
3ПГ/4ПГ нечет/чет
ст.пр. КадолаЕ.В.",83/К1
,5,"15:35
-
17:00",,,,,"по 11.05
Философия 
пр. ЛепинаА.С.",612,,,,31/K1,,"доп.занятие на 11.05
Английский язык
2 ПГ
пр.ст. ГришковецТ.Ю.",705,"
Философия
доц. ШершневаО.А.",717,,,,,,
,6,"17:20 
- 
18:45",,,"Кураторский час\
информационный час
асс. РадчиковаВ.С.",83/К1,,,"Русский язык
 для иностранных студентов
пр. ЯцевичЕ.С. ",321а,"Кураторский час\
информационный час
ст.пр. РаткевичС.В..",608,,,,,,"Русский язык
 для иностранных студентов
пр. ЯцевичЕ.С. ",321а,"Java
1ПГ/2ПГ нечет/чет
доц. ЧудовскаяЕ.А.
",708,,
,7,18:55 - 20:20,,,,,,,,,,,,,,,,,,,,,
