курс,,,Выписка из расписания занятий на 6 семестр 2025-2026 учебного года,,,,,,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,,,,,,,
,,,Курс 3  Очная форма получения образования,,,,,,,,,,,,,,,,,,,
День    недели,Пара,Время,РФиИТ,,,,,,,,,,,КБ,,,,,ПИ,,,
,,,"Группа 1
Радиофизика и цифровые технологии",,"Группа 2
Фотоника и прикладные компьютерные технологии",,"Группа 3
Компьютерное проектирование и технологии микроэлектронных систем",,"Группа 4
Информатика, программируемые электроника и измерительные системы",,"Группа 8
Аэрокосмические технологии",,,"Группа 601
Безопасность компьютерных технологий и систем",,"Группа 602
Киберустойчивость и безопасность киберфизических систем",,,"Группа 5
Интеллектуальные и киберфизические системы",,"Группа 7
Анализ больших данных и биоинформатика",
Пн,1,09:00 - 10:25,"Интеллектуальный 
анализ данных
доц. ЯцковН.Н.",115,"Интеллектуальный 
анализ данных
доц. ЯцковН.Н.",115,"Интеллектуальный 
анализ данных
доц. ЯцковН.Н.",115,"Интеллектуальный 
анализ данных
доц. ЯцковН.Н.",115,"Интеллектуальный 
анализ данных
доц. ЯцковН.Н.",115,,"Интеллектуальный 
анализ данных
доц. ЯцковН.Н.",115,"Интеллектуальный 
анализ данных
доц. ЯцковН.Н.",115,,"с 13.04 по 05.05
БИС 
1ПГ/2ПГ нечет/чет
ст.пр. ПопкоЕ.Е.

ОДвКиИС
1ПГ чет
ст.пр. ЧуйкоВ.А.",708,"Интеллектуальный анализ данных  
доц. ЯцковН.Н.",115
,2,10:35 - 12:00,"по 01.06
Прикладная электродинамика  
доц. ДемидчикВ.И.   ",117,"по 01.06
Прикладная электродинамика  
доц. ДемидчикВ.И.   ",117,"по 01.06
Прикладная электродинамика  
доц. ДемидчикВ.И.   ",117,"по 01.06
Прикладная электродинамика  
доц. ДемидчикВ.И.   ",117,"по 01.06
Прикладная электродинамика  
доц. ДемидчикВ.И.   ",117,,"по 01.06
Прикладная электродинамика  
доц. ДемидчикВ.И.   ",117,"по 01.06
Прикладная электродинамика  
доц. ДемидчикВ.И.   ",117,,,619,"Программные технологии
 анализа больших
 данных
ст.пр. ДигрисА.В.",24/К1
,3,12:10 - 13:35,"СРиТИ
1ПГ/2ПГ нечет/чет
пр.ст. ГринькоС.С.
3ПГ чет
ст.пр. БеленькаяС.С.   
по 21.05
ПЭД
1ПГ/2ПГ чет/нечет
доц. ДемидчикВ.И.","
49/К1


56/K1


45/K1","с 04.05
Лазерная диаг. спектр.
1ПГ/2ПГ  чет/нечет
проф. КугейкоМ.М.","

81/К1","МЭТМиНЭ
1ПГ/2ПГ нечет/чет
доц. ЛюдчикО.Р. 
Осн Сенс
1ПГ/2ПГ чет/нечет
доц. ЛеонтьевА.В.
УИППвМЭ
3ПГ 
ст.пр. ЗайковВ.А.","
66/K1


602/606
К7


26/K1","ЦОС
1ПГ/2ПГ нечет/чет
ст.пр. ПолещукН.Н.
ИАД   
1ПГ/2ПГ чет/нечет
ст.пр. ИсмайиловаА.С.
МОиИО 
3ПГ чет
доц. ЖевнякО.Г.","

42/K1


124-3


508","Основы ТУиН
1ПГ/2ПГ нечет/чет
ст.пр. БарановаВ.С.
3ПГ     
ст.пр. ЕвчикВ.Е. 
","
517



519",,"БИС  
1ПГ/2ПГ нечет/чет 
асс. ГурскаяЮ.К.


МОиОИ
3ПГ
ст.пр. АфоненкоА.А.",707,"ФОХиОИ
3ПГ/4ПГ нечет/чет  
проф. Гайдук ПИ

ТиБПСиВ
3ПГ/4ПГ чет/нечет 
ст.пр. ШалатонинИ.А.",129,,"по 20.05
Системы 
дополненной
реальности  
ст.пр. ШмарловскийА.В.",608,"МОиИО
1ПГ/2ПГ чет/нечет 
ст.пр. Попко ЕЕ
3ПГ  нечет
доц. ЖевнякО.Г.
ЦОС и ВА
3ПГ  чет
пр.ст. ГалайЕ.Г.
ДСМ 
1ПГ/2ПГ нечет/чет 
ст.пр. ДигрисА.В.  ","708



508"
,4,14:00 - 15:25,,,,,,,,,,,,,505,,503,,"по 18.05
Обработка данных
в киберфиз. и интеллект.
системах
ст.пр. ЧуйкоВ.А.",615,,"619


91/К1"
,5,15:35 - 17:00,"по 21.05
ПЭД
3ПГ чет
ст.пр. БеленькаяС.С. ","

45/К1","на 11.05, 18.05
ИАД   
2 ПГ  еженедельно
ст.пр. ИсмайиловаА.С.",91/К1,"Кураторский час\
информационный час
ст.пр. ЗайковВ.А.",64/К1,"по 21.05
ПЭД
3ПГ нечет
ст.пр. БеленькаяС.С. 

","
45/К1

","Кураторский час\
информационный час
ст.пр. ЕвчикВ.Е.",517а,,"
ЦОС
3 ПГ нечет
ст.пр. БолотькоТ.П.","


42/К1",,,,"по 27.05
ОДвКиИС
2ПГ чет
ст.пр. ЧуйкоВ.А.

с  13.04 по 05.05
БИС 
3ПГ/4ПГ чет/нечет
ст.пр. ПопкоЕ.Е.","619


708","с 16.00
Кураторский час\
информационный час
ст.пр. КоржуковП.П.",ДО
,6,17:20 - 18:45,,,,,,,,,,,,,,,,,,,,
,7,"18:55 
- 
 20:20","Кураторский час\
информационный час
ст.пр. БеленькаяС.С.",56/К1,,,,,,,,,,,,,,,,,,
