         Белорусский государственный университет,,,,,
Выписка из расписания занятий ФРФиКТ,,,,,
"углубленного высшего образования (магистратура), 1 курс, 2 семестр, 2025/2026 уч.год",,,,,
,,,,,
,,"7-06-0533-08 Cybersecurity (Кибербезопасность) 
гр. А51",,,
Понедельник(Monday)  ,9:00-10:25,,,,
,10:35-12:00,,,,
,12:10-13:35,,,,
,14:00-15:25,,,,
,15:35-17:00,,,,
,17:20-18:45,"
LB - 11.05-01.06 (group 1) room 505, 08.06 (all group) room 124 Virtualization and Cloud Security, Afonenko A.A./
LB - 04.05-01.06 (group 2) room 707 Computer Security Software and Hardware Tools, Trukhanovich Alexsei L.",,,
,18:55-20:20,"LB - 11.05-01.06 (group 1) room 505, 08.06 (all group) room 124 Virtualization and Cloud Security, Afonenko A.A./
LB - 04.05-01.06 (group 2) room 707 Computer Security Software and Hardware Tools, Trukhanovich Alexsei L.",,,
,20:30-21:55,,,,
Вторник (Tuesday),9:00-10:25,"LB - 12.05-09.06 (group 1) room 707 Computer Security Software and Hardware Tools, Trukhanovich Alexsei L.",,,
,10:35-12:00,"LB - 12.05-09.06 (group 1) room 707 Computer Security Software and Hardware Tools, Trukhanovich Alexsei L.",,,
,12:10-13:35,,,,
,14:00-15:25,,,, 
,15:35-17:00,,,,
,17:20-18:45,"
LB - 02.06-16.06 room 707 (group 2)  Information Systems Security Assessment and Audit, Trukhanovich Alexsei L.",,,
,18:55-20:20,"LB - 02.06-16.06 room 707 (group 2)  Information Systems Security Assessment and Audit, Trukhanovich Alexsei L.",,,
,20:30-21:55,,,,
Среда (Wednesday) ,9:00-10:25,,,,
,10:35-12:00,,,,
,12:10-13:35,,,,
,14:00-15:25,"LB -  08.04-03.06 - odd week- group 2 room 526 (street Kurcharova,7),15.04-10.06-even week-group 1 room 526 (street Kurcharova,7) Operating System Security, Subach A.A.",,,
,15:35-17:00,"LB -  08.04-03.06 - odd week- group 2 room 526 (street Kurcharova,7),15.04-10.06-even week-group 1 room 526 (street Kurcharova,7) Operating System Security, Subach A.A.",,,
,17:20-18:45,"LB - 13.05-03.06 (group 2) room 505, 10.06 (all group) room 124  Virtualization and Cloud Security, Afonenko A.A.",,,
,18:55-20:20,"LB - 13.05-03.06 (group 2) room 505, 10.06 (all group) room 124   Virtualization and Cloud Security, Afonenko A.A.",,,
,20:30-21:55,,,,
Четверг(Thursday) ,9:00-10:25,,,,
,10:35-12:00,,,,
,12:10-13:35,"ЛК - 30.04-28.05 room  609   Virtualization and Cloud Security, Afonenko A.A.",,,
,14:00-15:25,"ЛК - 30.04-28.05 room  609   Virtualization and Cloud Security, Afonenko A.A.",,,
,15:35-17:00,"LB  -  23.04-14.05 (group 2) room 619a, 21.05 (all groups) room 619a Wireless Networks, Koran V.V.",,,
,17:20-18:45,"LB - 23.04-14.05 (group 2) room 619a, 21.05 (all groups) room 619a Wireless Networks, Koran V.V./
LB - 04.06-18.06 room 707   (group 1)  Information Systems Security Assessment and Audit, Trukhanovich Alexsei L.",,,
,18:55-20:20,"LB - 04.06-18.06 room 707   (group 1)  Information Systems Security Assessment and Audit, Trukhanovich Alexsei L.",,,
,20:30-21:55,,,,
Пятница(friday) ,9:00-10:25,"ЛК - 08.05-05.06 room 707 ,
LB - 12.06-26.06 room  707 (all group) Information Systems Security Assessment and Audit, Trukhanovich Alexsei L.",,,
,10:35-12:00,"ЛК - 08.05-05.06 room 707 ,      
LB - 12.06-26.06 room 707 (all group)  Information Systems Security Assessment and Audit, 
Trukhanovich Alexsei L.",,,
,12:10-13:35,,,,
,14:00-15:25,,,,
,15:35-17:00,,,,
,17:20-18:45,,,,
,18:55-20:20,,,,
,20:30-21:55,,,,
Суббота(Saturday)   ,9:00-10:25,,,,
,10:35-12:00,"
LB - 23.05 ИКТ Computer Security Software and Hardware Tools, Trukhanovich Alexsei L.",,,
,12:10-13:35,"LB - 23.05 ИКТ Computer Security Software and Hardware Tools, Trukhanovich Alexsei L.",,,
,14:00-15:25,,,,
,15:35-17:00,,,,
,17:20-18:45,,,,
,18:55-20:20,,,,
,20:30-21:55,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,Декан ФРФи КТ,,Д.В.Ушаков,,
,,,,,
,"Ведущий специалист 
по обеспечению учебного процесса",,Л.С.Мазаник ,,
