Выписка из расписания занятий ФРФиКТ,,,,,,,
,,,,,,,
"углубленного высшего образования (магистратура), 1 курс, 2 семестр, 2025/2026 уч.год",,,,,,,
,,,,,,,
,,"Радиофизика и информационные технологии (7-06-0533-03)
гр. 50","Кибербезопасность (7-06-0533-08)
гр. 51","Аэрокосмические технологии (7-06-0533-09)
гр. 53",,,
Понедельник,9:00-10:25,,,,,,
,10:35-12:00,,,,,,
,12:10-13:35,,,,,,
,14:00-15:25,,,,,,
,15:35-17:00,"
ЛК - 11.05-01.06 ИКТ  Методики планирования и проведения научной и 
исследовательской деятельности, Леонтьев А.В.",,"ЛК - 04.05-11.05 ауд. 519 ул.Курчатова,7, Наземные станции управления, приёма и обработки информации, Евчик В.Е.",,,
,17:20-18:45,"ЛК - 18.05 ИКТ,
Семинар -  01.06 ИКТ, 
ЛБ - 25.05 ИКТ Методики планирования и проведения научной и исследовательской 
деятельности, Леонтьев А.В.","Семинар - 25.05, 01.06 ауд.    Правовове регулирование и организация  защиты критически важных объектов информатизации, Резников Г.К./
ЛК -  11.05-18.05 ИКТ Безопасность виртуальных сред и облачных технологий, Цирук В.А. ","ЛК - 04.05-11.05 ауд. 519 ул.Курчатова,7, Наземные станции управления, приёма и обработки информации, Евчик В.Е.",,,
,18:55-20:20,"Семинар - 04.05-11.05 ауд.64, 01.06 ИКТ,
ЛК - 18.05  ИКТ  , 
ЛБ - 25.05 ИКТ  Методики планирования и проведения научной и исследовательской деятельности, Леонтьев А.В.
","Семинар -25.05, 01.06 ауд.      Правовове регулирование и организация  защиты критически важных объектов информатизации, Резников Г.К./
Семинар - 11.05-18.05 ИКТ Научный семинар ""Актуальные вопросы научных исследований и практической деятельности кибербезопасности"", Воротницкий Ю.И.",,,,
,20:30-21:55,"
Семинар - 04.05-11.05 ауд.64  Методики планирования и проведения научной и исследовательской деятельности, Леонтьев А.В.","Семинар - 25.05, 01.06 ауд.     Правовове регулирование и организация  защиты критически важных объектов информатизации, Резников Г.К./
Семинар - 11.05-18.05 ИКТ Научный семинар ""Актуальные вопросы научных исследований и практической деятельности кибербезопасности"", Воротницкий Ю.И.",,,,
Вторник,9:00-10:25,,"ЛБ  - 19.05-26.05 ауд. 707   Анализ защищённости информационных систем и аудит информационной безопасности, Труханович А.Л./
ЛБ - 12.05 ауд. 526 ул.Курчатова,7 (гр.2) Безопасность операционных систем, Субач А.А.",,,,
,10:35-12:00,,"ЛБ  - 19.05-26.05 ауд.  707  Анализ защищённости информационных систем и аудит информационной безопасности, Труханович А.Л. /
ЛБ - 12.05   ауд. 526 ул.Курчатова,7 (гр.2) Безопасность операционных систем, Субач А.А.",,,,
